ID,Credit_Score
17648,Standard
149137,Standard
137877,Good
122323,Poor
94567,Standard
27030,Good
10135,Good
48971,Poor
146615,Standard
34496,Standard
60402,Good
32604,Standard
126498,Standard
109704,Standard
122516,Poor
64092,Poor
126383,Standard
119011,Poor
87030,Good
26481,Standard
83611,Standard
153637,Good
63646,Standard
129560,Good
76369,Standard
70890,Poor
151531,Standard
16165,Standard
148110,Standard
53027,Poor
15908,Standard
135097,Standard
60427,Poor
146197,Standard
142831,Good
46405,Standard
103770,Poor
27382,Standard
98579,Poor
111930,Standard
131851,Standard
138469,Standard
95070,Poor
96416,Standard
52641,Standard
150349,Standard
40597,Standard
65195,Good
107328,Standard
125780,Poor
144766,Standard
113457,Poor
55040,Standard
104334,Poor
17395,Standard
61867,Poor
136556,Poor
72716,Standard
100905,Standard
137953,Standard
107526,Standard
80639,Standard
62887,Poor
50526,Good
123577,Good
90396,Standard
124619,Standard
140878,Poor
55413,Standard
39517,Standard
82677,Good
57787,Standard
63620,Standard
133558,Standard
18491,Standard
146094,Standard
102730,Standard
137047,Standard
24792,Good
7081,Standard
63313,Good
24577,Standard
23961,Poor
88148,Standard
60287,Poor
90585,Poor
57265,Good
71485,Standard
135786,Standard
72598,Standard
91966,Poor
101434,Standard
28258,Poor
136763,Standard
139965,Standard
137640,Poor
103259,Poor
64198,Standard
87599,Poor
38971,Standard
31305,Standard
72827,Standard
80564,Standard
152820,Standard
55549,Poor
104300,Standard
90853,Poor
47683,Poor
77544,Standard
26384,Standard
73846,Good
53989,Standard
95893,Standard
27439,Standard
121508,Poor
10667,Poor
46858,Good
145296,Good
73388,Poor
112441,Poor
99296,Standard
140803,Poor
141788,Standard
114693,Standard
72021,Good
16063,Standard
36971,Standard
24234,Standard
151080,Good
77794,Standard
113959,Poor
47889,Standard
51152,Good
144549,Poor
74649,Poor
16645,Standard
94134,Standard
9334,Standard
130584,Standard
66601,Poor
149459,Standard
25801,Poor
33793,Good
137077,Standard
10942,Standard
142941,Standard
11311,Standard
65785,Poor
134289,Poor
113304,Poor
152340,Standard
126805,Good
11383,Standard
64233,Standard
37283,Good
22968,Standard
79089,Standard
79650,Standard
58104,Good
127270,Standard
31849,Standard
122863,Poor
19055,Poor
88175,Standard
15246,Standard
23388,Standard
91723,Standard
150018,Standard
118547,Standard
39155,Standard
31196,Good
63717,Poor
82554,Poor
141176,Standard
73595,Standard
82662,Good
125532,Good
16751,Standard
58652,Poor
58664,Poor
66381,Poor
10162,Standard
118717,Standard
64332,Standard
61594,Standard
153681,Poor
105720,Standard
39858,Poor
44363,Standard
102358,Standard
115063,Poor
119686,Standard
114081,Poor
6935,Standard
83598,Standard
66597,Poor
44145,Poor
76316,Poor
107316,Standard
122490,Standard
40666,Standard
138261,Standard
68173,Good
105058,Good
27073,Poor
32196,Standard
129598,Good
134216,Standard
78764,Poor
71711,Poor
131898,Standard
28854,Poor
151256,Standard
125263,Standard
64030,Standard
38145,Good
81416,Standard
71036,Standard
72105,Standard
114426,Standard
51876,Standard
150637,Good
36469,Poor
49704,Standard
120432,Standard
144061,Standard
107232,Poor
127295,Poor
125673,Poor
139141,Standard
69234,Standard
123588,Standard
21008,Standard
61367,Standard
77458,Standard
104467,Standard
85633,Poor
17768,Standard
85243,Standard
64126,Standard
41950,Poor
43138,Standard
133242,Standard
25414,Standard
107250,Standard
91895,Standard
62157,Standard
76566,Standard
29431,Good
41267,Standard
27070,Poor
90191,Standard
70062,Good
41432,Poor
65082,Good
109513,Good
132946,Standard
75452,Poor
34749,Standard
136249,Good
137687,Poor
37149,Standard
150535,Standard
132697,Good
33246,Poor
62617,Poor
143446,Standard
7681,Poor
25868,Standard
113496,Good
117383,Poor
120537,Standard
51743,Poor
112704,Standard
141550,Poor
15825,Poor
46749,Good
94795,Standard
101133,Standard
103304,Good
142033,Standard
94032,Poor
27297,Standard
154939,Standard
103350,Standard
110037,Good
92732,Good
139462,Standard
131641,Good
100391,Standard
150838,Standard
47995,Standard
90527,Standard
35568,Good
42971,Standard
47915,Standard
26421,Poor
144320,Poor
105702,Good
113623,Standard
8470,Standard
68577,Poor
113664,Poor
5974,Standard
36848,Standard
115698,Standard
85364,Poor
64266,Poor
139749,Poor
55137,Standard
75066,Poor
20209,Standard
106775,Good
72426,Standard
76518,Standard
38437,Standard
20095,Standard
129920,Poor
10822,Standard
14821,Standard
135525,Good
66732,Standard
101130,Standard
155098,Good
88427,Good
144595,Good
90959,Standard
69894,Poor
78427,Standard
32731,Standard
141282,Standard
47830,Standard
114937,Poor
94726,Standard
147429,Poor
56040,Poor
15571,Poor
55844,Standard
84080,Standard
61141,Good
71385,Poor
105373,Standard
65962,Standard
37868,Standard
107073,Poor
84259,Good
127160,Poor
114359,Poor
110327,Poor
111918,Poor
29635,Good
26209,Standard
24709,Good
37692,Poor
41593,Standard
72142,Standard
83997,Good
5754,Standard
11179,Good
82340,Standard
123174,Poor
101706,Poor
70938,Poor
143012,Standard
93834,Standard
130448,Standard
77586,Standard
111979,Standard
43200,Standard
11192,Poor
22702,Standard
11673,Poor
37858,Good
97091,Good
42059,Standard
74094,Standard
111763,Standard
117085,Poor
12923,Standard
124508,Standard
63993,Standard
37186,Good
133314,Poor
88926,Standard
11796,Poor
121425,Good
94330,Standard
85930,Standard
95266,Poor
66319,Good
142068,Poor
34124,Poor
84582,Good
48214,Standard
143803,Poor
78441,Standard
89469,Standard
96241,Standard
104852,Standard
137048,Standard
149242,Good
62767,Standard
36632,Standard
110982,Standard
152517,Poor
9354,Standard
71230,Poor
66390,Standard
62301,Standard
21432,Poor
69106,Standard
94102,Standard
132384,Good
147248,Poor
100734,Poor
110172,Standard
108210,Poor
142837,Good
128781,Good
72835,Standard
49727,Standard
103007,Standard
72708,Standard
78709,Good
66622,Good
130269,Standard
13232,Standard
78277,Standard
149314,Poor
86878,Standard
125061,Standard
20052,Standard
99744,Standard
147805,Poor
148967,Poor
23892,Poor
22907,Standard
153390,Standard
106057,Standard
26568,Standard
75013,Standard
29387,Standard
50269,Poor
51443,Standard
91736,Standard
115400,Poor
67955,Good
91676,Standard
137898,Standard
9488,Poor
76633,Standard
80410,Poor
123454,Standard
50040,Standard
88890,Standard
86304,Good
21610,Standard
60084,Standard
85032,Good
140790,Standard
153107,Poor
118489,Standard
13902,Standard
112428,Poor
27450,Poor
73243,Standard
144552,Poor
155040,Standard
155456,Standard
115212,Poor
75642,Standard
57475,Standard
108107,Poor
115968,Poor
32457,Poor
38305,Standard
33408,Standard
21515,Good
35983,Standard
138865,Standard
76950,Poor
66247,Standard
62298,Standard
21625,Standard
81872,Standard
133511,Standard
42841,Poor
88019,Standard
115955,Standard
39427,Standard
125410,Standard
39504,Standard
153487,Standard
85836,Poor
50305,Standard
129457,Poor
32953,Standard
101659,Standard
72779,Poor
45922,Poor
31463,Standard
48288,Standard
19932,Poor
117143,Standard
106795,Standard
131360,Standard
57288,Standard
21201,Poor
16869,Standard
6301,Good
48030,Poor
28414,Good
92504,Standard
151321,Standard
24684,Poor
15237,Standard
83480,Standard
81997,Standard
134264,Standard
139698,Standard
105181,Standard
137243,Good
36309,Poor
54240,Standard
106026,Standard
33994,Standard
50076,Standard
86241,Standard
36198,Standard
90390,Standard
47899,Standard
151246,Poor
106847,Standard
141153,Poor
46632,Standard
8963,Good
125480,Standard
42442,Poor
17672,Poor
127833,Poor
45163,Poor
152576,Standard
46460,Standard
40785,Poor
106664,Poor
69035,Standard
149096,Poor
136807,Standard
42121,Standard
129085,Poor
28583,Poor
79351,Standard
104446,Poor
94237,Poor
59557,Standard
28628,Standard
10050,Standard
12565,Standard
123356,Standard
62372,Good
18456,Standard
94033,Poor
114188,Poor
71458,Good
53843,Poor
122688,Standard
62218,Standard
56479,Standard
76520,Standard
92423,Standard
31607,Poor
7951,Standard
117250,Standard
91137,Poor
70015,Good
38565,Standard
115638,Standard
66369,Good
130512,Standard
58425,Poor
84438,Good
42527,Poor
36237,Good
79976,Poor
81672,Poor
115868,Standard
32710,Standard
72214,Poor
142713,Good
141297,Good
68963,Poor
96754,Standard
62616,Poor
49722,Standard
20659,Standard
66457,Standard
101208,Standard
17316,Poor
76761,Standard
125050,Standard
58653,Poor
98783,Standard
24610,Standard
121667,Standard
112463,Poor
114646,Standard
71663,Good
96858,Poor
102609,Standard
10078,Standard
41245,Standard
119268,Standard
60909,Standard
69576,Standard
79568,Poor
46916,Standard
13559,Poor
27720,Standard
143914,Poor
155565,Standard
56099,Good
91872,Poor
70566,Good
91785,Standard
46968,Poor
149483,Poor
8148,Standard
36595,Poor
108838,Standard
58974,Standard
123139,Good
44293,Poor
58342,Standard
117637,Poor
137121,Good
131097,Standard
93263,Poor
63589,Standard
25077,Standard
141870,Standard
94018,Standard
129121,Standard
127009,Poor
98142,Good
144288,Standard
136170,Poor
57633,Standard
52087,Poor
151556,Good
64297,Standard
47712,Standard
79714,Standard
69179,Standard
114154,Good
28746,Standard
91413,Standard
98855,Poor
15127,Poor
49773,Poor
87777,Poor
146783,Poor
121608,Poor
114131,Poor
7926,Standard
13285,Poor
93117,Standard
111955,Good
118318,Standard
76944,Good
49632,Standard
128756,Standard
47322,Standard
122065,Poor
148054,Standard
69957,Standard
13210,Standard
13653,Standard
22662,Poor
79965,Standard
86480,Standard
90550,Standard
118903,Standard
32856,Standard
34029,Good
152593,Poor
49233,Poor
25398,Standard
78980,Standard
119158,Good
89972,Standard
120097,Standard
42141,Poor
143215,Good
51863,Standard
46950,Standard
23929,Poor
138625,Poor
102991,Standard
154003,Standard
76424,Standard
33264,Poor
59457,Standard
30587,Poor
136377,Standard
106578,Standard
46321,Standard
126090,Poor
62754,Poor
141455,Standard
132942,Good
141726,Standard
33812,Standard
61609,Poor
73475,Standard
106701,Poor
10752,Standard
133128,Standard
113567,Poor
131002,Standard
74472,Poor
137581,Standard
81767,Poor
146171,Good
14939,Standard
45479,Poor
148134,Good
34249,Good
123296,Good
133206,Standard
14011,Standard
112028,Standard
7170,Standard
116521,Standard
66104,Good
73777,Standard
36912,Good
113071,Standard
36947,Poor
34374,Standard
105048,Standard
109810,Standard
40182,Good
133053,Poor
38401,Standard
30715,Standard
135540,Standard
18021,Standard
98359,Poor
148126,Standard
106558,Poor
29131,Standard
129982,Poor
141812,Standard
32375,Standard
38771,Good
117325,Standard
107119,Standard
134480,Standard
70698,Standard
17947,Standard
33997,Standard
148617,Good
124381,Standard
103064,Standard
148488,Poor
24757,Poor
105068,Poor
146227,Standard
28242,Standard
102216,Standard
153300,Standard
61414,Good
68744,Good
31134,Standard
68629,Good
108704,Poor
81991,Standard
67968,Poor
152506,Standard
111936,Standard
91884,Standard
44183,Standard
120589,Standard
77901,Good
113316,Standard
24849,Poor
102306,Poor
114222,Standard
141477,Standard
112782,Poor
9948,Standard
8506,Poor
118400,Poor
35181,Poor
76650,Poor
17291,Standard
119088,Poor
19536,Standard
7751,Standard
95845,Standard
10765,Standard
12511,Poor
128815,Standard
147961,Standard
61076,Poor
105992,Standard
120678,Poor
18346,Poor
142486,Standard
141438,Poor
149161,Standard
13160,Good
73545,Good
99034,Standard
94547,Standard
127632,Standard
29340,Poor
111886,Standard
79537,Standard
153118,Poor
109880,Standard
33108,Standard
129858,Good
13267,Poor
103176,Poor
120572,Standard
74543,Standard
42152,Standard
87394,Standard
12107,Poor
25271,Standard
63707,Standard
47809,Standard
40380,Poor
143515,Poor
128587,Good
33826,Standard
127823,Standard
119203,Standard
33177,Poor
106254,Standard
77341,Standard
57515,Poor
81540,Good
54923,Standard
15787,Standard
22892,Standard
79602,Good
9157,Standard
20062,Standard
150380,Standard
35722,Poor
139579,Standard
51367,Good
71682,Poor
127497,Standard
110724,Standard
42492,Good
150945,Standard
130531,Standard
44046,Standard
83553,Poor
107916,Poor
50204,Standard
91734,Standard
121530,Standard
107279,Standard
21956,Standard
117835,Standard
146160,Poor
119814,Standard
144392,Standard
55825,Poor
75778,Poor
74037,Standard
110754,Standard
96739,Poor
42108,Good
55257,Poor
126212,Standard
44268,Standard
131843,Standard
85173,Poor
22030,Good
50782,Poor
67512,Poor
148267,Standard
147467,Poor
59785,Poor
70318,Standard
79597,Standard
47229,Standard
31086,Good
127473,Standard
25773,Good
111276,Poor
121991,Poor
30817,Standard
16740,Standard
87179,Poor
25304,Standard
135276,Good
147595,Standard
91775,Poor
140154,Standard
103569,Good
53305,Standard
110322,Poor
118436,Poor
121042,Standard
124453,Good
75035,Poor
11880,Poor
144272,Good
21661,Standard
127170,Good
89028,Good
71254,Poor
31105,Standard
19933,Standard
47230,Standard
107255,Good
129348,Standard
11970,Good
11256,Good
68351,Standard
87563,Good
131857,Standard
143591,Poor
78056,Poor
144587,Good
54402,Standard
92827,Poor
22352,Poor
65218,Poor
151377,Standard
90414,Standard
92492,Standard
122869,Poor
15082,Standard
116892,Standard
148700,Standard
27228,Standard
56988,Good
129000,Poor
15297,Poor
36057,Standard
85038,Standard
150229,Good
147738,Standard
21781,Good
148256,Standard
54223,Poor
10098,Standard
63778,Poor
69601,Standard
22429,Standard
99877,Standard
85561,Standard
149466,Poor
46617,Standard
143422,Standard
34737,Poor
131600,Standard
96968,Standard
92647,Standard
32694,Standard
142237,Good
46710,Standard
138644,Standard
146828,Poor
142843,Standard
40379,Poor
56745,Standard
24467,Standard
75176,Good
59767,Poor
38458,Standard
63791,Standard
19387,Standard
10087,Standard
125551,Standard
18705,Good
133484,Standard
43798,Standard
144096,Standard
70627,Standard
21714,Good
31259,Standard
89744,Good
116886,Standard
74335,Good
124137,Good
35808,Poor
98353,Standard
56360,Poor
96265,Poor
73462,Poor
61981,Standard
128713,Standard
144093,Standard
19990,Standard
99958,Good
152641,Standard
39199,Poor
69143,Standard
24366,Standard
141774,Standard
108407,Standard
36078,Standard
81847,Standard
148748,Standard
49988,Poor
73572,Standard
38673,Poor
62995,Standard
36320,Standard
47396,Standard
79093,Standard
23927,Poor
29303,Standard
146143,Good
58225,Standard
81129,Good
127272,Standard
32268,Poor
122293,Standard
133381,Standard
46569,Standard
130777,Good
98123,Good
8256,Poor
123175,Poor
14142,Standard
43285,Good
88987,Good
44629,Good
16580,Poor
59730,Poor
78010,Good
42181,Standard
68802,Good
67537,Standard
131965,Poor
89209,Standard
103044,Standard
67591,Poor
145220,Poor
33479,Standard
24983,Poor
141335,Standard
97763,Standard
96613,Good
29252,Poor
11016,Poor
26514,Good
131807,Standard
65010,Poor
113936,Poor
58859,Standard
67423,Standard
137231,Standard
110432,Standard
92322,Poor
136045,Standard
127141,Standard
79572,Poor
20492,Good
141488,Standard
152134,Standard
93871,Good
23613,Standard
150081,Standard
118075,Poor
48608,Poor
36000,Poor
9870,Good
23889,Poor
14208,Good
53503,Standard
5922,Poor
117080,Poor
68350,Poor
87827,Standard
22356,Poor
79907,Standard
10416,Good
139782,Good
34247,Good
5900,Standard
45443,Standard
64711,Standard
145665,Good
120535,Standard
24010,Good
107850,Standard
125614,Standard
50413,Good
116278,Standard
56121,Good
35217,Good
14397,Standard
27637,Standard
28306,Standard
20145,Poor
140682,Standard
11748,Poor
133134,Standard
87729,Standard
47028,Good
108480,Good
49220,Poor
54058,Standard
111001,Standard
76447,Good
31398,Poor
31811,Standard
91091,Poor
83051,Standard
31760,Standard
18464,Standard
16386,Poor
75667,Standard
108661,Standard
93432,Poor
151104,Standard
52794,Good
50395,Standard
26179,Standard
123107,Poor
32315,Standard
56219,Poor
47733,Standard
149005,Poor
140652,Poor
108276,Good
92255,Poor
64331,Poor
78973,Good
23737,Standard
147728,Standard
95958,Poor
110340,Good
108778,Standard
33766,Standard
90647,Standard
97186,Standard
51861,Standard
15666,Poor
104082,Standard
95830,Standard
142052,Poor
126944,Standard
58727,Poor
49014,Standard
89482,Poor
79544,Standard
55715,Standard
134041,Standard
139771,Good
148352,Standard
86134,Standard
155420,Standard
139091,Poor
126102,Standard
88770,Good
95652,Standard
30107,Standard
49615,Standard
144373,Standard
81561,Good
63968,Poor
123983,Standard
18092,Poor
148164,Good
47629,Good
85585,Standard
112735,Standard
33612,Standard
42251,Standard
127753,Standard
139531,Poor
67821,Poor
108036,Poor
59479,Good
86496,Poor
16991,Standard
74168,Poor
52403,Standard
8876,Standard
28198,Good
111693,Poor
140073,Standard
132486,Standard
79833,Standard
126421,Poor
128011,Standard
45565,Good
41075,Poor
7007,Standard
86412,Standard
142369,Good
22187,Standard
53084,Standard
26184,Standard
116310,Poor
20041,Good
73951,Standard
102524,Poor
117414,Standard
70380,Standard
25689,Standard
107118,Standard
12439,Poor
101281,Good
93010,Standard
46751,Good
64907,Good
31434,Standard
76788,Standard
14923,Standard
107555,Standard
146628,Standard
49099,Poor
131448,Standard
29478,Good
153755,Standard
94388,Standard
134599,Standard
134108,Good
116658,Standard
75009,Standard
28069,Poor
142284,Poor
62288,Poor
119965,Standard
31638,Standard
10463,Good
105300,Poor
7414,Standard
19650,Standard
121210,Standard
34125,Poor
138907,Standard
18096,Good
113074,Standard
140406,Standard
86539,Poor
75587,Good
145002,Standard
61350,Good
6260,Poor
65289,Standard
126968,Standard
150625,Good
111984,Standard
10139,Good
66512,Standard
99342,Good
51240,Poor
127038,Standard
65758,Poor
127283,Standard
71653,Standard
100065,Standard
87397,Poor
100077,Poor
39248,Standard
66656,Standard
81944,Good
96288,Standard
91690,Poor
73003,Standard
143460,Good
13604,Good
71898,Good
14495,Good
27477,Standard
82172,Standard
6055,Standard
47940,Poor
141476,Standard
92409,Standard
108222,Poor
12730,Standard
110503,Poor
107216,Standard
75997,Standard
93907,Standard
94367,Poor
59158,Good
141777,Standard
87886,Standard
28067,Poor
114548,Standard
132696,Good
56972,Standard
77490,Good
47014,Poor
119443,Good
6510,Standard
78224,Standard
88138,Poor
53262,Poor
18923,Standard
35292,Standard
30000,Standard
101278,Good
20088,Good
78118,Standard
71097,Standard
145497,Standard
42645,Good
127581,Good
88351,Standard
58842,Good
19380,Good
89867,Poor
34272,Poor
57715,Poor
143158,Standard
151512,Standard
10484,Good
110832,Poor
144307,Standard
30036,Poor
74754,Poor
50145,Standard
88688,Poor
16519,Poor
84609,Standard
78007,Good
128746,Good
118087,Standard
101144,Standard
10593,Poor
102982,Standard
16811,Standard
85296,Standard
15871,Poor
17002,Standard
64507,Standard
36769,Poor
15192,Standard
69853,Good
28439,Poor
124630,Poor
100812,Standard
102248,Standard
61595,Good
30321,Good
8125,Good
41677,Standard
84036,Good
149725,Standard
123325,Poor
25842,Poor
25473,Standard
5807,Standard
67692,Standard
62037,Standard
126247,Poor
144013,Standard
56634,Good
52428,Poor
10689,Standard
136950,Standard
144073,Good
94051,Poor
134086,Standard
100638,Standard
84094,Poor
50360,Good
136511,Standard
30138,Good
106398,Good
137137,Good
111959,Good
123909,Poor
34257,Standard
98935,Good
17289,Standard
146815,Standard
6754,Standard
131949,Poor
22390,Standard
86649,Standard
46446,Poor
85101,Good
150630,Good
112950,Good
21212,Poor
9273,Poor
25292,Good
50995,Standard
49931,Good
130702,Poor
53731,Standard
66956,Standard
22459,Poor
93633,Standard
30433,Good
112809,Good
40376,Poor
108259,Poor
73045,Poor
152664,Poor
140575,Standard
127545,Standard
136617,Standard
56147,Standard
21417,Good
83962,Poor
147369,Poor
85727,Good
76386,Standard
126095,Poor
103834,Standard
70434,Poor
9118,Standard
100339,Poor
136920,Standard
145006,Standard
18296,Standard
53914,Standard
141667,Standard
19141,Standard
64367,Standard
25482,Good
123119,Standard
98881,Good
87066,Poor
145810,Poor
25741,Poor
104171,Standard
94690,Poor
143518,Poor
121686,Good
122241,Standard
129011,Good
57863,Standard
105402,Good
10100,Standard
36957,Standard
38311,Poor
111949,Poor
69966,Standard
133537,Poor
73331,Good
103880,Poor
23699,Good
100845,Good
108968,Standard
96716,Poor
116049,Standard
148292,Poor
83540,Standard
66464,Poor
68506,Standard
43880,Poor
138397,Standard
135911,Standard
17409,Standard
136028,Standard
151710,Poor
61890,Standard
53394,Standard
145980,Poor
20084,Good
11682,Poor
108846,Good
118825,Standard
114108,Standard
30888,Standard
118520,Standard
75164,Standard
98204,Standard
73113,Poor
14481,Poor
98495,Standard
108514,Standard
68793,Poor
101650,Standard
95542,Good
13317,Standard
73185,Standard
140947,Standard
62396,Good
84692,Standard
72175,Good
89373,Poor
52583,Standard
32840,Standard
78996,Good
13005,Good
34235,Poor
92497,Standard
47778,Standard
18238,Standard
23876,Standard
129384,Standard
109975,Good
99743,Standard
62844,Poor
79749,Standard
54174,Standard
26401,Standard
42048,Standard
108079,Standard
58008,Standard
46105,Standard
56566,Standard
147476,Poor
133379,Standard
68023,Standard
81445,Standard
100411,Poor
132684,Standard
128736,Poor
114264,Standard
56902,Good
47615,Standard
150918,Standard
58185,Standard
135756,Standard
49892,Standard
102139,Standard
95833,Standard
39270,Good
21900,Standard
108307,Standard
136542,Poor
37056,Good
60960,Poor
77880,Standard
49308,Standard
15630,Poor
118271,Poor
97855,Good
7510,Good
98518,Standard
109749,Standard
34823,Standard
61964,Poor
109872,Standard
55235,Standard
121232,Standard
114301,Standard
37027,Standard
30657,Poor
61903,Standard
19315,Poor
85136,Poor
110000,Standard
105899,Good
135923,Good
38218,Standard
51751,Good
87848,Standard
30751,Standard
56697,Standard
62780,Good
24492,Standard
39174,Poor
107233,Poor
54970,Standard
144048,Standard
28819,Standard
27479,Standard
110433,Poor
133498,Poor
115981,Standard
117649,Standard
10040,Standard
93121,Standard
28860,Poor
96728,Standard
24979,Poor
17466,Standard
131099,Standard
84727,Standard
140340,Standard
105008,Poor
126348,Good
11826,Standard
155016,Good
75863,Standard
89742,Good
121554,Standard
146339,Good
133573,Poor
150477,Standard
75068,Poor
42032,Standard
81817,Standard
151866,Poor
134712,Standard
54430,Good
115087,Poor
99684,Good
130378,Standard
26467,Poor
91050,Standard
51500,Poor
35653,Standard
43602,Good
140530,Standard
46388,Good
17263,Poor
46019,Standard
68806,Good
43800,Standard
143888,Poor
32805,Standard
129308,Poor
116720,Good
55950,Poor
105318,Poor
22362,Poor
135768,Standard
109038,Standard
7702,Standard
45871,Standard
135599,Poor
70547,Poor
8805,Standard
57865,Standard
78956,Standard
128228,Standard
133998,Poor
112354,Standard
44647,Standard
130894,Standard
36895,Poor
127987,Poor
109522,Standard
138479,Poor
126925,Good
11804,Standard
133813,Poor
103441,Standard
149748,Standard
48282,Standard
20719,Good
115273,Standard
128677,Poor
121259,Standard
53278,Poor
77520,Standard
17434,Good
144709,Standard
133389,Poor
29975,Standard
74935,Good
15167,Good
7317,Poor
79027,Standard
11651,Good
58988,Standard
104423,Good
71443,Poor
64231,Standard
75740,Poor
78812,Standard
47484,Poor
44035,Standard
93318,Standard
153116,Poor
132455,Standard
126414,Poor
47653,Poor
95384,Standard
36825,Standard
116588,Good
72312,Standard
123685,Standard
118184,Poor
105968,Poor
127717,Poor
111372,Standard
22194,Standard
48755,Standard
59819,Standard
150370,Good
155359,Poor
32852,Standard
23406,Standard
149795,Poor
51886,Standard
102069,Standard
21133,Standard
117740,Poor
38604,Poor
103177,Poor
35854,Good
152854,Standard
7801,Good
97137,Standard
128650,Standard
30703,Standard
29989,Standard
12874,Good
93439,Poor
73783,Good
94389,Standard
39714,Standard
80637,Standard
146518,Standard
41928,Standard
22220,Standard
151655,Standard
132439,Good
103664,Poor
149773,Poor
99838,Good
70966,Poor
150067,Standard
47663,Poor
54775,Good
68311,Good
96656,Good
113058,Standard
88953,Standard
14653,Standard
46040,Good
69336,Standard
46150,Standard
15838,Standard
49813,Poor
86904,Poor
11711,Poor
5986,Poor
59243,Standard
70897,Poor
22112,Standard
23611,Poor
92674,Good
70929,Poor
46270,Standard
108357,Standard
122183,Poor
113184,Standard
51216,Standard
45550,Good
111474,Poor
154026,Good
12643,Poor
86599,Good
43028,Standard
74566,Standard
141432,Standard
39613,Good
101012,Standard
141238,Standard
19236,Poor
74517,Standard
37333,Standard
113905,Poor
41397,Good
74841,Standard
79146,Poor
76077,Standard
94255,Standard
131027,Poor
146791,Standard
74542,Standard
37464,Good
45181,Standard
52844,Poor
91319,Standard
42060,Standard
110316,Standard
19939,Standard
146017,Poor
93774,Standard
48697,Standard
125590,Standard
64843,Standard
103578,Standard
141754,Good
7998,Standard
114368,Standard
96336,Standard
31618,Poor
86566,Standard
41688,Standard
73304,Poor
128026,Good
114889,Standard
61785,Poor
44653,Standard
134326,Poor
83754,Standard
24884,Standard
39645,Good
143999,Good
98168,Good
63432,Standard
133927,Poor
131698,Poor
24738,Standard
8070,Standard
36380,Poor
151678,Standard
27420,Poor
117669,Good
60114,Poor
90404,Standard
133002,Poor
70377,Standard
87839,Standard
74131,Standard
67403,Good
52210,Standard
45814,Standard
127086,Standard
23263,Poor
81181,Poor
67162,Poor
69588,Good
44481,Poor
154896,Standard
52560,Poor
60919,Standard
7722,Poor
47461,Standard
148306,Standard
150237,Poor
95876,Standard
127951,Standard
16546,Standard
49495,Good
143565,Poor
122604,Standard
25086,Standard
32865,Good
86647,Standard
109436,Standard
34294,Poor
113340,Standard
77070,Standard
102714,Standard
48072,Poor
105251,Good
90295,Poor
121404,Poor
112807,Good
71880,Poor
78529,Poor
21800,Standard
64920,Poor
124609,Standard
48596,Poor
76015,Standard
7201,Standard
13573,Standard
49532,Standard
104773,Good
49796,Standard
97655,Poor
37747,Standard
106933,Standard
61772,Standard
35611,Poor
69394,Poor
126619,Good
119563,Standard
88100,Poor
100906,Standard
24045,Standard
102805,Standard
30385,Good
33788,Good
24429,Good
107336,Good
38663,Good
31234,Standard
35244,Standard
134965,Good
100700,Standard
133605,Poor
99835,Good
80149,Poor
98767,Standard
73560,Good
81921,Good
9438,Good
142796,Poor
88872,Standard
30945,Poor
113555,Poor
15984,Standard
91165,Poor
119689,Good
20275,Good
139235,Good
68574,Poor
100141,Standard
33203,Good
55039,Standard
94114,Poor
62850,Standard
38497,Standard
29160,Standard
92029,Poor
155382,Poor
138718,Good
32496,Poor
80731,Standard
105861,Standard
15883,Good
63860,Standard
53077,Poor
108144,Poor
103614,Standard
44759,Standard
91237,Standard
151380,Standard
69631,Poor
104013,Poor
54778,Good
140625,Standard
106031,Standard
52580,Standard
100758,Standard
132804,Poor
153467,Standard
19254,Poor
152231,Standard
9403,Standard
74792,Standard
121902,Standard
94950,Standard
104553,Good
143605,Standard
84860,Good
30991,Standard
107915,Poor
26255,Standard
88465,Poor
112380,Standard
104816,Standard
151054,Standard
13796,Standard
45285,Poor
67446,Standard
97086,Good
109369,Poor
53959,Standard
78972,Good
115391,Standard
59684,Poor
30529,Standard
73460,Poor
88813,Standard
116576,Poor
134665,Standard
28524,Standard
51563,Good
57828,Standard
147931,Standard
52129,Good
141228,Poor
23267,Standard
56384,Good
154543,Standard
131743,Poor
112921,Standard
27851,Standard
138115,Standard
51222,Standard
21606,Standard
71217,Standard
48009,Poor
70242,Standard
123870,Standard
15141,Poor
16739,Standard
110050,Standard
69859,Poor
144144,Standard
96801,Standard
30861,Standard
136866,Good
8566,Standard
112796,Standard
42055,Standard
118008,Standard
97254,Poor
87944,Poor
18860,Standard
122965,Standard
15607,Standard
7174,Standard
27261,Good
155110,Standard
97008,Good
21503,Standard
35902,Standard
37319,Poor
99060,Good
39838,Standard
147960,Standard
126848,Standard
19989,Standard
63464,Standard
19344,Poor
37031,Standard
48960,Standard
45308,Good
6439,Poor
80183,Standard
118050,Poor
38806,Poor
30872,Standard
146374,Good
101661,Standard
150263,Standard
75636,Good
146183,Standard
13800,Standard
71601,Standard
97017,Standard
67556,Standard
134724,Standard
52570,Standard
21465,Standard
20472,Standard
143458,Good
14901,Standard
147775,Good
93275,Poor
144227,Good
154741,Poor
122411,Standard
62965,Standard
134828,Poor
139354,Standard
34173,Standard
64091,Poor
142104,Standard
107148,Good
67777,Poor
35399,Standard
141258,Good
76819,Standard
139124,Good
20833,Standard
